Term,Years in current job,Current Loan Amount,Annual Income,Monthly Debt,Years of Credit History,Current Credit Balance,Maximum Open Credit,Tax Liens,Bankruptcies,Number of Credit Problems,Number of Open Accounts,Home Mortgage,Own Home,Rent,Business Loan,Buy House,Buy a car,Debt Consolidation,Home Improvement,Medical Bills,Other,Take a Trip,Loan Status
1,10.0,239074,3491231.0,38112.67,32.2,307876,1345190.0,0.0,0.0,0,20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0,1.0,496034,1192041.0,8403.89,25.5,415207,940830.0,0.0,0.0,0,8,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,4.0,326304,1378276.559842169,18341.84,21.7,382223,1313290.0,0.0,0.0,0,17,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,10.0,365332,1378276.559842169,22503.03,13.5,308731,361086.0,0.0,0.0,0,8,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,1.0,222464,999058.0,7018.41,14.6,223383,503228.0,0.0,0.0,0,11,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,2.0,333696,1440960.0,13208.8,9.0,309472,469634.0,0.0,0.0,0,10,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,1.0,55154,704900.0,12453.17,9.9,83125,386518.0,0.0,0.0,0,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1,2.0,197868,2395292.0,17804.9,28.8,75677,175252.0,0.0,1.0,1,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1,1.0,133342,1378276.559842169,18426.01,18.1,397651,640398.0,0.0,0.0,0,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0,1.0,399960,1378276.559842169,14836.72,17.4,263378,1062600.0,0.0,0.0,0,11,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,5.0,222948,1309309.0,23240.23,17.5,128516,207284.0,0.0,0.0,0,17,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,3.0,157234,886388.0,13591.46,15.2,111815,483098.0,0.0,1.0,1,14,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,5.0,171886,1113324.0,18369.77,17.0,281694,550022.0,0.0,1.0,1,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,1.0,312048,977113.0,12865.28,10.8,252415,307648.0,0.0,0.0,0,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,3.0,312246,1752769.0,26729.77,10.2,241319,479292.0,0.0,0.0,0,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,7.0,444796,3457278.0,55604.64,19.8,507224,1587322.0,0.0,0.0,0,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1,5.977594019503435,142164,1378276.559842169,11921.36,17.8,70832,112354.0,0.0,0.0,0,9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,1.0,312246,1277712.0,18846.29,16.8,237481,751322.0,0.0,0.0,0,14,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,5.0,242770,718333.0,18855.98,20.6,272251,458854.0,0.0,0.0,0,10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,10.0,328790,1381870.0,8602.25,21.3,280402,547536.0,0.0,0.0,0,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,5.0,104214,1406190.0,9995.71,19.9,97014,905850.0,0.0,0.0,0,14,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,9.0,134992,1981795.0,23599.9,19.6,275310,798974.0,0.0,0.0,0,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0,6.0,647394,3727420.0,41001.62,14.6,689605,882310.0,0.0,0.0,0,8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,346610,2245116.0,24322.09,13.4,232598,435094.0,0.0,0.0,0,9,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,131934,1378276.559842169,10640.95,16.7,136154,248270.0,0.0,0.0,0,7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,10.0,429880,1378276.559842169,26383.21,17.2,160569,352792.0,0.0,0.0,0,9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0,2.0,351340,1706751.0,45513.36,12.8,531468,753214.0,0.0,0.0,0,14,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,10.0,774554,1378276.559842169,54453.62,17.6,1759666,2484768.0,0.0,0.0,0,16,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,7.0,198836,858591.0,11161.74,17.8,194845,234278.0,0.0,0.0,0,4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,5.977594019503435,218130,1378276.559842169,3961.31,22.1,120992,423280.0,0.0,0.0,1,9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0,7.0,764918,1793087.0,21218.25,18.5,337193,728420.0,0.0,0.0,0,16,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,392392,847229.0,21392.29,16.0,325166,522940.0,0.0,1.0,1,17,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,10.0,560956,1378276.559842169,50415.36,23.9,1482722,3569302.0,0.0,0.0,0,16,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,7.0,197010,1414379.0,13318.81,17.2,92758,182028.0,0.0,1.0,1,10,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,4.0,100166,865013.0,11749.6,7.7,106495,264594.0,0.0,0.0,0,9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,1.0,312246,644765.0,16172.99,11.3,299478,625922.0,0.0,0.0,0,16,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,5.977594019503435,326370,1021022.0,23143.33,30.0,417506,511544.0,0.0,0.0,0,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,7.0,321794,662815.0,5909.95,12.7,102828,400906.0,0.0,0.0,0,12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,1.0,523402,1695123.0,31924.75,13.5,266095,584650.0,0.0,0.0,0,18,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,1.0,175208,728213.0,9059.96,10.9,103151,287144.0,0.0,0.0,0,14,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,9.0,284680,794333.0,14622.21,16.1,153330,291038.0,0.0,0.0,0,12,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,142868,1019578.0,15293.67,22.3,93575,181808.0,0.0,0.0,0,13,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,4.0,269192,1249649.0,12184.13,14.8,93670,143660.0,0.0,0.0,0,8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,5.0,263692,721126.0,4867.61,9.0,123766,334070.0,0.0,0.0,0,8,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,5.0,124256,489497.0,10401.93,9.2,67564,119812.0,0.0,0.0,0,6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,263472,1232530.0,10681.8,33.3,315552,601920.0,0.0,0.0,0,15,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,5.0,313522,1378276.559842169,15781.02,16.8,62738,82830.0,0.0,0.0,0,5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,2.0,42944,556377.0,7474.03,19.3,345097,530662.0,0.0,0.0,0,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0,10.0,762300,2081013.0,34510.27,23.8,742064,1523478.0,0.0,0.0,0,16,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,8.0,625526,1378276.559842169,20790.18,17.4,577220,805244.0,0.0,0.0,0,6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,8.0,372372,947853.0,16903.35,18.1,198417,510532.0,0.0,0.0,0,14,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,1.0,525690,1153357.0,22009.98,13.3,414523,866404.0,0.0,0.0,0,15,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,2.0,109934,968411.0,17189.49,14.4,239457,952842.0,0.0,1.0,1,23,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,3.0,449130,867312.0,14961.17,29.5,365199,517572.0,0.0,0.0,0,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,1.0,544566,2633666.0,34457.26,21.3,1159038,1405272.0,0.0,0.0,0,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1,1.0,216414,1606222.0,36139.9,22.7,392901,775038.0,0.0,0.0,0,14,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,4.0,86988,1164567.0,12907.46,11.0,190019,371646.0,0.0,0.0,0,13,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,79222,1389413.0,14472.87,20.4,64106,95150.0,0.0,0.0,0,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1,2.0,177452,2490254.0,13011.58,15.3,359271,550242.0,0.0,0.0,0,9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,1.0,443344,995505.0,11448.26,12.0,274379,368126.0,0.0,0.0,0,12,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,5.0,85932,1261714.0,20818.3,18.0,460161,616682.0,0.0,0.0,0,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1,10.0,212278,1122444.0,23103.62,32.5,433979,547976.0,0.0,0.0,0,8,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,10.0,225500,2434375.0,19272.08,18.3,572280,676830.0,0.0,0.0,0,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1,9.0,312246,1475825.0,26933.83,22.1,235524,370546.0,0.0,0.0,0,15,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,2.0,196020,1378276.559842169,10445.82,34.1,133076,348634.0,0.0,0.0,0,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,4.0,752818,1841518.0,24553.7,3.8,142538,486838.0,0.0,0.0,0,8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,1.0,164450,1378276.559842169,19162.64,13.9,130872,186406.0,0.0,0.0,0,17,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,6.0,306548,1378276.559842169,11157.37,17.5,200127,387508.0,0.0,0.0,0,10,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,9.0,312246,962350.0,8580.97,17.0,103056,135894.0,0.0,0.0,0,6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,7.0,587246,1148322.0,24306.13,9.7,243295,485694.0,0.0,0.0,0,13,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,2.0,158356,998070.0,16717.72,15.5,101821,333058.0,0.0,0.0,0,21,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,1.0,91916,756048.0,3194.28,26.0,149207,372350.0,0.0,0.0,0,11,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0,3.0,621962,1378276.559842169,11480.56,19.0,432649,844800.0,0.0,0.0,0,10,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,270094,1428135.0,28443.76,19.5,489668,846230.0,0.0,0.0,0,16,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,5.0,196592,1169640.0,24075.09,21.2,607829,1067990.0,0.0,0.0,0,15,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1,1.0,312246,1903230.0,22838.76,8.9,214605,370348.0,0.0,0.0,0,23,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,10.0,436216,1378276.559842169,4476.02,20.0,149055,737572.0,0.0,1.0,1,9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1,6.0,312246,1124496.0,19303.81,13.5,54378,179872.0,0.0,0.0,0,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,3.0,312246,1066318.0,7366.49,12.7,13072,260876.0,1.0,0.0,2,9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,8.0,135190,466982.0,5097.89,11.5,284563,936078.0,0.0,0.0,0,8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,604054,2794710.0,50071.84,21.0,738720,886380.0,0.0,0.0,0,15,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,3.0,312246,999343.0,14240.69,14.5,120194,231550.0,0.0,0.0,0,9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,4.0,359766,868129.0,24886.2,12.0,233567,814572.0,0.0,0.0,0,18,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,10.0,55726,673854.0,3082.94,20.1,81206,329934.0,0.0,1.0,1,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1,8.0,544170,4323678.0,65215.6,31.0,544882,1342352.0,0.0,0.0,0,14,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,10.0,334950,1378276.559842169,18883.34,15.4,275728,519992.0,0.0,0.0,0,8,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,361878,1246400.0,15580.0,22.5,323437,527450.0,0.0,0.0,0,8,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0,6.0,575542,1281531.0,18261.85,26.9,402895,931150.0,0.0,0.0,0,23,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,3.0,535502,1888448.0,44850.45,17.1,315476,468336.0,0.0,0.0,0,8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,10.0,535766,2891895.0,44824.42,32.9,4777626,6689232.0,0.0,0.0,0,20,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,2.0,32186,1378276.559842169,13463.02,28.5,560405,725010.0,0.0,0.0,0,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0,3.0,404800,941070.0,17880.33,9.6,339663,550836.0,0.0,1.0,1,20,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,2.0,350416,23980375.0,435843.28,19.2,925794,1288430.0,0.0,0.0,0,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0,7.0,269852,4039742.0,35011.11,26.2,236284,510444.0,0.0,0.0,0,14,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,361394,1319056.0,24512.47,21.7,353153,544500.0,0.0,0.0,0,12,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,312246,777651.0,13673.73,17.5,322164,661386.0,0.0,0.0,0,6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,5.0,312246,2202917.0,30290.18,11.5,104291,377366.0,0.0,0.0,0,20,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,3.0,209748,1075533.0,10396.8,15.6,161481,586146.0,0.0,0.0,0,10,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,10.0,312246,1511336.0,17254.28,16.3,658597,1034726.0,0.0,0.0,0,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,10.0,396572,778544.0,12521.76,14.1,57893,424270.0,0.0,0.0,2,10,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,109318,1378276.559842169,24066.92,22.0,228627,313654.0,0.0,0.0,0,9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1,10.0,172832,764978.0,9880.95,15.9,39900,86504.0,0.0,1.0,1,14,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,10.0,415184,1420079.0,28874.68,24.9,256861,599654.0,0.0,0.0,0,24,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0,4.0,447348,1796507.0,40720.8,14.6,223079,386672.0,0.0,0.0,0,13,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,30118,3120180.0,41862.51,21.5,430046,1024584.0,0.0,0.0,0,24,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,181830,1378276.559842169,14929.06,13.8,163400,248974.0,0.0,1.0,1,12,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,3.0,430804,1581256.0,30438.95,8.2,363755,661210.0,0.0,0.0,0,13,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0,7.0,735922,1123242.0,21023.31,20.7,260034,398794.0,0.0,1.0,1,7,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,3.0,136620,1227096.0,20451.6,33.0,54663,338536.0,0.0,0.0,0,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,3.0,312246,1053892.0,11768.41,17.6,186466,339460.0,0.0,0.0,0,10,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,8.0,87054,1804487.0,4270.63,18.5,16302,110990.0,0.0,0.0,0,7,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1,1.0,172788,783484.0,15343.07,16.5,65911,224444.0,0.0,0.0,0,13,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,3.0,267740,1252537.0,15239.14,18.1,108870,158378.0,0.0,0.0,0,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,9.0,262922,1324547.0,26711.72,13.0,164901,422444.0,0.0,0.0,0,14,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,7.0,155716,537909.0,3536.66,11.4,132107,197912.0,0.0,0.0,0,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,1.0,44858,1378276.559842169,18476.17,19.9,242098,593890.0,0.0,0.0,0,13,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,10.0,404118,1124591.0,16212.89,15.6,394098,594924.0,0.0,0.0,0,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0,6.0,343684,1157613.0,0.0,20.5,0,0.0,0.0,0.0,0,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1,5.977594019503435,151118,1864470.0,38687.8,45.4,568309,969144.0,0.0,0.0,0,17,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,3.0,323070,558030.0,10556.02,16.6,502968,622886.0,0.0,0.0,0,5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,5.0,54450,1393821.0,15332.05,16.0,744952,1203048.0,0.0,0.0,0,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1,1.0,64900,354939.0,2055.61,11.3,57798,539726.0,0.0,0.0,0,16,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1.0,64834,268755.0,2053.71,11.0,21907,134244.0,0.0,0.0,0,4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,309738,1374650.0,18328.73,23.3,150556,603240.0,0.0,0.0,0,13,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,6.0,309408,2576799.0,41013.97,15.0,754927,998998.0,0.0,0.0,0,13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0,4.0,694210,1686231.0,22764.09,9.1,158365,295262.0,0.0,1.0,2,11,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,1.0,447612,1198387.0,17776.02,16.5,364705,765028.0,0.0,0.0,0,12,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,10.0,185570,1378276.559842169,15880.96,20.2,122208,301070.0,0.0,0.0,0,16,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,2.0,697312,1580838.0,35041.89,17.0,425429,546744.0,0.0,0.0,0,24,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,3.0,64790,1378276.559842169,3826.6,11.4,116660,174988.0,0.0,0.0,0,7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,5.0,131252,869022.0,11297.21,11.0,70414,267300.0,0.0,0.0,0,15,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,10.0,312246,1729532.0,15133.5,14.5,271624,467346.0,0.0,0.0,0,11,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,6.0,222772,885020.0,4941.33,13.5,132867,178266.0,0.0,0.0,0,5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,336226,672239.0,16245.76,18.1,560614,750442.0,0.0,0.0,0,11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,10.0,162822,1140228.0,22994.56,17.0,198759,301642.0,0.0,0.0,0,19,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,1.0,97504,714761.0,11436.29,18.7,12027,15158.0,0.0,0.0,0,5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,9.0,343486,927010.0,24024.93,16.6,869801,1896664.0,0.0,0.0,0,23,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,5.977594019503435,652014,2665358.0,31317.89,15.9,595650,756250.0,0.0,0.0,0,15,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,53746,947359.0,11644.72,19.5,390925,844492.0,0.0,0.0,0,10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,3.0,536074,1543256.0,29579.01,16.7,348802,513832.0,0.0,0.0,0,16,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,313632,920569.0,5975.88,23.3,258742,846296.0,0.0,0.0,0,8,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,314182,804536.0,14683.01,14.7,197239,354618.0,0.0,0.0,0,11,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,6.0,133716,1378276.559842169,5023.41,12.0,99180,118140.0,0.0,0.0,0,5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,10.0,132198,1008520.0,3193.52,19.2,109668,226732.0,0.0,0.0,0,5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,5.977594019503435,312246,919828.0,22612.47,38.8,514805,1342550.0,0.0,0.0,0,20,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,5.0,354838,633403.0,13512.61,15.8,236037,507056.0,0.0,0.0,0,23,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,4.0,190498,1378276.559842169,13059.27,29.3,423225,853732.0,0.0,0.0,0,11,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1.0,312246,723235.0,13138.5,11.8,199690,541486.0,0.0,0.0,0,17,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,2.0,278872,1389527.0,16558.5,16.9,338200,894080.0,0.0,0.0,0,37,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,3.0,326546,1598052.0,15980.52,18.2,203319,1121098.0,0.0,0.0,0,7,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,6.0,463100,1378276.559842169,22265.72,17.3,164977,401302.0,0.0,0.0,0,14,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,10.0,72094,1378276.559842169,12239.04,12.0,384902,880770.0,0.0,0.0,0,18,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,10.0,348348,1378276.559842169,27244.67,28.6,106495,483582.0,0.0,0.0,0,9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
